Problem ID,Logic,Input,Output
(o ∨ (l ∧ h)) ⊃ ((((z ∧ a) ∧ m) ∧ ((j ∧ b) ⊃ (p ≡ (p ⊃ s)))) ⊃ ((a ⊃ i) ∧ (x ⊃ x))),WithoutModality,15,18240841
((l ⊃ (s ≡ n)) ∧ ((h ∧ l) ∨ ((c ≡ y) ∧ (d ∧ p)))) ∧ (((r ∧ h) ≡ ((d ∨ h) ∧ h)) ∨ o),WithoutModality,15,3284937
((((v ∨ w) ⊃ l) ⊃ (j ∨ (p ∧ q))) ∧ (((s ≡ x) ≡ r) ∨ m)) ⊃ (n ≡ (v ⊃ (g ≡ (q ≡ z)))),WithoutModality,15,511944180
((b ≡ i) ≡ ((n ∧ (l ∨ r)) ⊃ i)) ≡ (((g ∧ (x ⊃ v)) ⊃ u) ⊃ ((l ≡ n) ∨ ((j ≡ w) ⊃ k))),WithoutModality,15,982867405
(((j ∨ u) ∨ ((y ∧ q) ≡ o)) ≡ (((o ⊃ k) ≡ (m ≡ (a ∧ y))) ⊃ l)) ∨ (u ⊃ (w ⊃ (s ∧ a))),WithoutModality,15,648713734
((l ≡ q) ∨ (((((w ≡ i) ∧ r) ∧ x) ⊃ i) ∨ c)) ⊃ ((q ∧ j) ∧ (o ∨ ((c ⊃ y) ⊃ (t ⊃ n)))),WithoutModality,15,16260402
(((f ⊃ r) ∧ (t ∧ k)) ⊃ ((h ∨ k) ≡ (a ∧ (p ∧ j)))) ∧ ((n ∨ (n ≡ w)) ∧ (u ∨ (j ⊃ j))),WithoutModality,15,4003145
((((h ∧ o) ≡ b) ⊃ i) ≡ (((y ∨ f) ∧ i) ∧ z)) ∧ ((n ∨ (l ∨ (g ⊃ v))) ⊃ ((h ∨ j) ≡ l)),WithoutModality,15,16228742
(((g ∧ p) ∧ n) ∨ (w ∧ (a ∨ (w ∧ t)))) ∨ (m ≡ ((((x ⊃ o) ≡ e) ≡ o) ≡ ((d ∨ s) ⊃ j))),WithoutModality,15,9861692725
(((c ∨ (l ∨ w)) ∧ (w ⊃ b)) ⊃ l) ∧ (((k ⊃ v) ⊃ ((m ≡ (i ≡ h)) ∨ (v ⊃ c))) ∧ (q ≡ i)),WithoutModality,15,4309729
(((u ≡ m) ∧ q) ∧ (d ⊃ (g ∨ (r ⊃ d)))) ⊃ ((p ≡ a) ⊃ (p ⊃ (a ⊃ ((x ∧ k) ∨ (o ⊃ r))))),WithoutModality,15,18758327
((((y ∧ l) ∨ l) ∨ ((n ∧ s) ⊃ a)) ∨ d) ∧ (i ≡ ((((f ≡ y) ≡ g) ≡ (u ∨ v)) ⊃ (n ∨ x))),WithoutModality,15,20769171
((l ⊃ e) ∧ ((n ≡ (c ∧ u)) ∧ ((z ∨ q) ⊃ f))) ≡ ((s ⊃ (d ∨ (y ≡ z))) ∧ (g ∨ (k ∨ u))),WithoutModality,15,247553417
(((b ∧ q) ∧ s) ∨ ((w ≡ a) ≡ (a ⊃ (i ≡ j)))) ∨ ((y ⊃ ((a ∨ (p ∨ m)) ∨ z)) ≡ (r ∨ m)),WithoutModality,15,752201816
(((s ∨ (o ∧ b)) ∧ ((k ∨ r) ∨ k)) ∨ g) ⊃ (((b ⊃ s) ⊃ (v ∧ h)) ∧ (h ≡ ((p ⊃ c) ⊃ u))),WithoutModality,15,47441060
((b ∧ (j ∧ m)) ≡ ((z ∨ (r ⊃ v)) ∧ (n ⊃ p))) ∨ ((w ∧ d) ⊃ ((d ∨ (l ∨ (p ⊃ j))) ≡ m)),WithoutModality,15,165812969
(((s ⊃ (p ⊃ b)) ≡ u) ∧ ((x ∨ (d ∨ d)) ≡ g)) ∨ ((f ⊃ (c ∨ f)) ∨ (((m ∧ j) ⊃ x) ≡ u)),WithoutModality,15,31944734
((v ∧ a) ∨ ((((z ⊃ x) ∨ a) ≡ (a ⊃ q)) ∧ (d ∧ (a ⊃ x)))) ∨ ((k ⊃ w) ∨ (z ∧ (o ∨ y))),WithoutModality,15,39416622
((((s ≡ (g ∨ o)) ∨ o) ≡ (g ≡ j)) ∧ x) ∨ ((i ⊃ (((e ∨ w) ∧ h) ∨ o)) ∧ (g ∨ (y ≡ l))),WithoutModality,15,160703854
(((i ≡ v) ∨ ((y ≡ (b ∧ z)) ∧ b)) ⊃ ((e ≡ h) ≡ p)) ≡ (((c ⊃ t) ⊃ x) ∧ ((c ⊃ y) ≡ a)),WithoutModality,15,1020042450
(((s ∧ k) ∧ (i ⊃ x)) ∧ (g ∧ b)) ∧ (((k ≡ p) ∧ (b ⊃ (t ∨ v))) ∧ (h ⊃ ((o ⊃ o) ≡ d))),WithoutModality,15,1962767
((i ≡ (((l ⊃ c) ⊃ d) ∧ (q ⊃ u))) ≡ ((g ⊃ o) ≡ v)) ⊃ (((j ≡ d) ∧ t) ≡ (p ∨ (p ∨ c))),WithoutModality,15,8943499957
((t ⊃ (e ∨ (p ≡ t))) ∧ (u ≡ x)) ∨ (((((c ∨ (p ∨ y)) ≡ h) ∨ z) ∨ (t ⊃ x)) ≡ (i ∧ k)),WithoutModality,15,191506722
(((a ⊃ (c ⊃ n)) ∨ (n ∨ l)) ∨ (c ⊃ (d ∨ (h ∧ c)))) ∨ (((c ∨ e) ∨ v) ≡ (e ≡ (w ∨ f))),WithoutModality,15,20722188
(((v ∧ (j ∧ n)) ∧ ((u ∨ j) ∨ d)) ∧ ((r ∨ k) ⊃ (j ∧ (v ⊃ w)))) ⊃ ((j ≡ y) ∨ (v ∨ r)),WithoutModality,15,8412461
(((z ∨ w) ≡ ((r ⊃ a) ⊃ i)) ⊃ ((d ≡ g) ∨ z)) ≡ ((t ∧ (d ∧ b)) ∧ (x ∨ ((o ≡ i) ∧ c))),WithoutModality,15,162178261
(((q ⊃ ((q ⊃ g) ≡ y)) ⊃ (q ≡ f)) ≡ (a ∨ o)) ∨ ((f ∨ o) ∧ (w ⊃ ((e ≡ n) ⊃ (f ∧ i)))),WithoutModality,15,448760452
((j ⊃ (x ⊃ (n ≡ w))) ∧ ((f ∨ (x ∧ h)) ∨ n)) ⊃ ((a ≡ (a ⊃ j)) ∨ (((e ⊃ e) ∧ u) ≡ o)),WithoutModality,15,410681523
((((v ≡ (n ∧ r)) ⊃ r) ∧ (w ∧ s)) ∧ x) ∧ (((m ∧ (y ⊃ (v ∧ j))) ≡ w) ∨ ((x ⊃ d) ⊃ u)),WithoutModality,15,6093116
((((k ≡ v) ⊃ a) ∨ (g ⊃ q)) ≡ (e ∨ (d ∧ l))) ∧ (((r ∧ i) ∧ ((c ⊃ u) ≡ p)) ∧ (a ≡ v)),WithoutModality,15,7008524
((((i ∨ d) ≡ (z ≡ c)) ∨ c) ⊃ ((t ⊃ z) ∧ (j ≡ (c ≡ b)))) ∨ (((f ≡ u) ∨ y) ∧ (z ∧ i)),WithoutModality,15,332616264
((n ⊃ (d ∨ (z ⊃ p))) ∨ (i ⊃ (x ≡ b))) ≡ (((c ∧ h) ≡ n) ⊃ ((a ⊃ b) ∧ ((v ∨ w) ∧ f))),WithoutModality,15,106930149
(((s ≡ (t ∧ g)) ⊃ (o ≡ (g ≡ j))) ∨ ((t ≡ f) ⊃ g)) ≡ ((i ∧ (t ⊃ m)) ∧ (x ⊃ ((s ∧ s) ∨ a))),WithoutModality,16,842347894
((j ⊃ m) ⊃ ((v ∨ m) ⊃ (c ≡ (k ≡ h)))) ⊃ ((((t ∨ z) ∨ d) ⊃ t) ≡ (a ⊃ (h ∧ ((r ∧ l) ∧ x)))),WithoutModality,16,182642156
((j ≡ (n ∧ f)) ≡ ((y ∧ (n ⊃ t)) ∨ (w ∨ x))) ∨ ((c ∨ (v ≡ j)) ⊃ ((f ∨ y) ∧ ((w ≡ i) ∨ h))),WithoutModality,16,245966058
((((s ≡ f) ⊃ ((w ⊃ ((o ∨ v) ∧ y)) ⊃ v)) ≡ z) ≡ (j ⊃ (w ≡ v))) ∨ ((a ∧ (e ≡ x)) ⊃ (b ⊃ n)),WithoutModality,16,727975303
((f ≡ g) ⊃ (((t ≡ y) ⊃ h) ∧ (z ⊃ r))) ∧ ((t ∧ (n ⊃ b)) ∧ ((o ∧ ((x ∨ b) ⊃ (g ∨ z))) ∨ b)),WithoutModality,16,2668065
(((b ⊃ k) ≡ ((n ∨ g) ∨ (f ∨ (o ∨ c)))) ∨ w) ∧ ((h ∧ (j ∧ ((p ≡ h) ≡ u))) ∨ ((i ⊃ q) ∨ s)),WithoutModality,16,5526893
((o ∧ (u ∨ (i ∨ (e ⊃ a)))) ∨ ((d ∧ d) ≡ (q ≡ m))) ∨ ((p ∧ e) ≡ ((e ≡ ((a ⊃ e) ∧ m)) ∨ b)),WithoutModality,16,1295044968
(((((m ∨ f) ≡ g) ∧ r) ∨ ((m ≡ (y ≡ (u ∨ l))) ⊃ i)) ∨ s) ∨ ((j ≡ l) ⊃ (((y ∨ t) ≡ y) ≡ n)),WithoutModality,16,2435826587
((((m ∧ m) ∨ w) ∧ (i ∨ e)) ∨ (s ∨ e)) ⊃ ((w ⊃ ((h ⊃ j) ⊃ h)) ≡ ((o ∧ p) ∧ ((n ∨ r) ≡ b))),WithoutModality,16,361267310
((s ⊃ c) ≡ (z ≡ y)) ∧ ((((v ∨ d) ⊃ o) ∧ (d ∨ r)) ∧ (((k ⊃ r) ∧ d) ∨ (d ⊃ ((l ∧ p) ∨ e)))),WithoutModality,16,3409771
((t ∨ (k ∨ (c ∨ (x ∨ d)))) ∨ (j ∨ (w ∧ e))) ⊃ (((e ≡ k) ∨ (q ≡ w)) ≡ (e ⊃ ((y ≡ e) ≡ n))),WithoutModality,16,1354174440
(((k ∨ y) ∨ (n ∧ m)) ⊃ (((q ∨ g) ∨ a) ∨ n)) ∨ (((v ∧ h) ⊃ a) ∧ ((v ∨ d) ∨ (p ∧ (u ≡ w)))),WithoutModality,16,5597248
(((y ≡ e) ∧ ((a ⊃ y) ∨ h)) ∨ (i ⊃ (b ∨ y))) ≡ (((a ⊃ e) ≡ (b ∨ c)) ⊃ (g ⊃ (i ∧ (z ≡ l)))),WithoutModality,16,173448173
(((o ⊃ r) ∧ j) ≡ (((d ⊃ e) ∨ x) ∨ ((r ⊃ d) ∧ ((g ⊃ w) ⊃ p)))) ∧ ((u ⊃ f) ≡ (y ∧ (l ≡ p))),WithoutModality,16,14373298
((t ∧ q) ∧ ((a ∨ (v ⊃ (u ∧ z))) ⊃ (d ⊃ m))) ⊃ ((f ⊃ (n ≡ (o ≡ v))) ⊃ (v ∧ ((v ∧ w) ∧ d))),WithoutModality,16,72956115
((b ∨ (((w ≡ s) ≡ p) ≡ (g ∨ r))) ∧ ((j ∧ (h ≡ d)) ∨ (x ≡ f))) ⊃ ((a ≡ o) ⊃ (z ∧ (o ∨ q))),WithoutModality,16,1710486715
((((o ∧ o) ∨ c) ∧ n) ⊃ ((q ∧ (m ∨ t)) ≡ x)) ∨ ((l ≡ (i ≡ j)) ⊃ ((o ⊃ ((t ∨ o) ≡ g)) ∨ j)),WithoutModality,16,175222287
(((h ∧ (s ≡ i)) ∨ ((y ∧ l) ∧ f)) ⊃ e) ≡ (((u ∧ g) ⊃ (d ≡ x)) ≡ (((x ∨ j) ∧ r) ∨ (r ∨ t))),WithoutModality,16,475534488
(o ∨ (((k ∨ w) ≡ o) ≡ (i ≡ k))) ∨ ((((g ∨ i) ∧ (u ∧ (g ≡ p))) ∧ m) ∨ ((o ∨ (k ∨ y)) ≡ s)),WithoutModality,16,1313966653
((k ∨ z) ⊃ (d ≡ (c ⊃ l))) ∨ ((i ≡ (d ∧ (j ⊃ n))) ≡ ((g ∧ v) ∧ ((e ⊃ (w ∧ g)) ≡ (w ∨ f)))),WithoutModality,16,3174763589
(((s ∧ g) ∨ (r ⊃ ((o ≡ u) ≡ s))) ⊃ (((l ∧ l) ∨ j) ≡ (v ∨ (d ∨ p)))) ∨ (((w ⊃ v) ⊃ n) ∨ o),WithoutModality,16,238637540
((i ⊃ (h ∨ ((d ∧ i) ≡ z))) ∨ (((z ≡ (t ≡ l)) ∧ d) ∨ i)) ≡ (((u ∧ g) ≡ (b ∨ d)) ⊃ (j ∨ k)),WithoutModality,16,442232981
((a ≡ (b ∨ f)) ⊃ (x ∧ (u ≡ ((x ∨ t) ≡ h)))) ∧ ((n ≡ (n ≡ (e ∧ (i ⊃ f)))) ⊃ ((q ⊃ a) ∧ r)),WithoutModality,16,48230357
(((a ∧ ((k ∧ y) ∨ k)) ⊃ (x ≡ v)) ⊃ u) ≡ ((((x ≡ (x ⊃ x)) ∨ m) ∨ (k ≡ l)) ∧ ((j ∧ z) ⊃ q)),WithoutModality,16,456200571
(w ≡ ((t ∧ u) ⊃ (t ⊃ (g ∨ t)))) ∧ (((i ≡ k) ≡ (((s ∧ c) ∨ i) ≡ b)) ∧ (u ∨ ((x ⊃ m) ⊃ z))),WithoutModality,16,12294017
((((r ∧ a) ∨ e) ⊃ b) ∨ ((c ⊃ c) ∧ (v ⊃ t))) ∨ (((p ∨ d) ∨ (k ⊃ z)) ⊃ (t ≡ (t ∧ (x ∨ u)))),WithoutModality,16,46736595
(((d ≡ f) ∧ s) ∨ ((t ∧ q) ∧ (d ⊃ (f ∨ n)))) ∧ (((r ∧ y) ∨ ((w ∨ n) ⊃ (v ∧ l))) ∨ (j ∨ z)),WithoutModality,16,3364692
((q ∨ e) ∨ (l ∧ (z ∧ ((e ∧ e) ∨ (a ⊃ b))))) ≡ (((e ∨ q) ∧ (c ∧ (s ∨ n))) ⊃ (w ⊃ (x ⊃ u))),WithoutModality,16,61696512
(((c ⊃ h) ∨ (f ∧ p)) ∧ ((z ⊃ d) ≡ p)) ∧ (((f ⊃ m) ≡ ((z ≡ x) ≡ x)) ≡ ((k ⊃ y) ⊃ (i ∨ w))),WithoutModality,16,64737910
(((j ≡ (s ≡ j)) ∨ ((j ⊃ g) ≡ (r ∧ c))) ⊃ (((d ⊃ e) ⊃ l) ∧ p)) ∨ (((z ⊃ x) ≡ (c ∧ n)) ∧ k),WithoutModality,16,373783092
((((g ∧ v) ⊃ v) ∧ (l ∨ y)) ⊃ (a ∧ (e ≡ (y ∧ i)))) ⊃ (((c ∨ b) ∨ m) ≡ ((h ⊃ j) ∧ (t ∨ v))),WithoutModality,16,100777649
((((a ≡ v) ≡ x) ⊃ f) ∨ ((z ≡ c) ≡ x)) ≡ ((h ≡ (k ∨ ((y ∧ z) ∧ u))) ≡ ((s ∨ (r ∧ n)) ≡ i)),WithoutModality,16,37230919237
((((m ∨ a) ∨ p) ≡ p) ⊃ f) ≡ (((g ∨ (o ≡ l)) ≡ (c ∨ (n ⊃ p))) ≡ ((l ∨ c) ≡ ((t ∨ b) ∧ s))),WithoutModality,16,16414137059
(l ⊃ (((y ∨ k) ≡ y) ∨ c)) ∨ ((((i ∧ c) ∨ j) ∨ ((e ∧ f) ⊃ o)) ⊃ (r ⊃ (i ⊃ (s ⊃ (x ∨ b))))),WithoutModality,16,9207687
((e ∧ o) ⊃ ((e ∨ ((b ≡ u) ∨ (m ⊃ e))) ⊃ (i ≡ (u ⊃ s)))) ≡ (((y ∧ d) ≡ (o ∧ f)) ∧ (k ⊃ w)),WithoutModality,16,789584377
((((c ∨ t) ≡ (p ≡ (l ⊃ l))) ⊃ l) ∨ (s ∨ ((f ⊃ (z ∨ i)) ∧ r))) ∧ ((t ∧ (e ≡ n)) ∧ (c ⊃ j)),WithoutModality,16,15898485
((b ∨ (l ≡ w)) ≡ ((e ∧ s) ⊃ (f ∨ g))) ≡ (((i ≡ (e ∨ (x ≡ p))) ⊃ d) ∨ ((q ∨ (f ∨ b)) ⊃ w)),WithoutModality,16,1271998882
((((((i ∨ h) ∨ n) ∨ b) ∨ y) ∧ w) ≡ k) ≡ ((((i ∨ s) ⊃ w) ∨ r) ≡ ((l ≡ d) ≡ (c ≡ (t ∨ b)))),WithoutModality,16,17043859973
((i ∨ (a ≡ q)) ⊃ ((((q ∧ u) ∧ (y ∧ o)) ≡ b) ⊃ (x ⊃ j))) ∧ ((x ≡ g) ⊃ (g ⊃ (k ≡ (z ∧ m)))),WithoutModality,16,15315136
(((q ∧ l) ∨ ((b ≡ k) ⊃ l)) ∨ (s ⊃ (s ∧ (r ∧ o)))) ∧ (m ⊃ (((a ≡ (z ∧ z)) ∧ q) ∧ (f ⊃ d))),WithoutModality,16,4474951
((((w ⊃ d) ≡ (u ≡ p)) ⊃ ((l ∧ l) ⊃ j)) ≡ m) ≡ ((y ⊃ (x ∧ (y ∨ u))) ≡ (y ∧ ((e ∨ o) ⊃ (a ≡ j)))),WithoutModality,17,9085508162
((((h ∧ (s ≡ v)) ⊃ (u ∨ n)) ⊃ e) ≡ (h ⊃ (x ∧ f))) ⊃ ((t ⊃ (m ∨ v)) ≡ ((g ∧ o) ∧ ((c ∧ q) ∧ d))),WithoutModality,17,961991778
((i ⊃ (((u ∧ f) ∨ u) ∧ s)) ⊃ (((a ∧ c) ≡ x) ∨ x)) ∧ ((s ∨ (l ∨ n)) ⊃ ((i ∨ o) ∧ ((l ≡ z) ⊃ g))),WithoutModality,17,6747106
((t ∧ (z ∧ s)) ⊃ (t ⊃ ((l ∧ (d ⊃ p)) ∨ e))) ∧ (((((x ∨ h) ∧ z) ≡ q) ≡ t) ≡ (d ≡ (o ⊃ (a ∧ e)))),WithoutModality,17,206875348
(((s ⊃ (h ∨ f)) ∨ ((j ∧ c) ∧ (r ∧ e))) ∨ (((j ∨ f) ≡ b) ∧ ((v ∨ z) ≡ j))) ∨ (g ⊃ ((w ∨ s) ≡ v)),WithoutModality,17,107167850
(((b ∧ m) ≡ g) ⊃ (u ≡ a)) ≡ ((((y ≡ u) ∨ j) ∨ (g ∨ o)) ∧ ((z ⊃ (c ∨ d)) ≡ (j ≡ (z ⊃ (r ⊃ x))))),WithoutModality,17,5026747725
((m ∧ (q ∨ s)) ∨ (((n ⊃ c) ∧ a) ≡ (w ∨ q))) ∨ (((g ∨ q) ∧ (a ∨ j)) ≡ ((b ∨ o) ∨ ((n ⊃ l) ∧ z))),WithoutModality,17,570239742
((x ∧ r) ∨ (o ∨ ((r ≡ r) ∧ a))) ⊃ (((s ∨ d) ≡ (k ∧ l)) ≡ (u ∨ ((n ⊃ h) ≡ (((v ≡ a) ≡ v) ≡ r)))),WithoutModality,17,30996931129
(((s ∧ f) ≡ (n ∨ (w ∨ r))) ≡ ((c ∨ (j ∨ y)) ∨ (d ⊃ (i ⊃ f)))) ⊃ (((h ∧ w) ≡ w) ∧ ((j ∧ e) ⊃ f)),WithoutModality,17,425522923
(((y ∨ ((k ≡ m) ≡ c)) ∧ q) ≡ (k ⊃ a)) ⊃ ((f ≡ (u ∨ (i ∨ z))) ∧ ((n ≡ (o ∨ w)) ∨ (h ≡ (s ∨ d)))),WithoutModality,17,1005247038
((f ∨ y) ∧ ((w ⊃ (i ∨ v)) ∧ (b ∨ f))) ∨ (((m ≡ k) ⊃ (d ∨ r)) ∧ ((((u ∧ (f ≡ c)) ∧ z) ⊃ x) ∧ o)),WithoutModality,17,17906744
(((t ∨ (u ≡ k)) ∨ o) ≡ (f ∧ ((c ∨ z) ⊃ g))) ∧ (((x ⊃ (d ∨ j)) ≡ ((i ⊃ t) ∧ (j ≡ a))) ∧ (l ≡ r)),WithoutModality,17,16275832
((t ∨ b) ≡ (t ∧ g)) ≡ ((((c ⊃ h) ≡ y) ⊃ (a ∧ ((v ≡ (b ∨ i)) ∨ r))) ≡ ((l ∧ (s ⊃ j)) ∧ (h ∧ p))),WithoutModality,17,8025569072
(((d ≡ t) ∧ (w ∨ (s ⊃ u))) ∧ (o ∨ x)) ∨ ((d ∧ (x ⊃ h)) ∧ (((r ⊃ (p ∨ g)) ≡ (h ∨ c)) ≡ (f ∧ e))),WithoutModality,17,256519003
(((y ⊃ i) ≡ (b ⊃ e)) ∨ (((q ⊃ m) ∨ i) ∧ (w ∨ (v ≡ a)))) ∧ (((k ∨ h) ∨ n) ∧ ((k ∨ i) ∧ (a ⊃ k))),WithoutModality,17,6905612
(((z ⊃ q) ⊃ p) ⊃ ((l ≡ h) ∧ d)) ≡ ((((m ∨ s) ∨ j) ≡ (w ⊃ z)) ∨ (j ∧ (((q ≡ (b ≡ n)) ≡ k) ∨ x))),WithoutModality,17,2244565457
((s ∧ (s ⊃ t)) ≡ ((f ∨ (k ∧ q)) ∧ (p ≡ b))) ⊃ ((z ⊃ (z ⊃ ((r ∨ c) ≡ i))) ∨ (((m ⊃ j) ∨ t) ⊃ v)),WithoutModality,17,165995814
(((((t ∧ a) ≡ l) ≡ (x ∨ d)) ≡ (g ⊃ a)) ∧ (g ∧ r)) ∧ ((((d ≡ n) ∨ z) ∨ (m ∧ o)) ∨ (b ∧ (t ∨ t))),WithoutModality,17,45809968
(((v ⊃ z) ∨ ((s ⊃ l) ≡ h)) ∨ ((j ≡ q) ≡ d)) ≡ (((g ⊃ ((v ∧ l) ∧ t)) ∧ j) ≡ (z ∨ ((u ∧ s) ∨ g))),WithoutModality,17,2445281730
(((x ⊃ r) ≡ u) ∨ t) ∨ (((v ≡ (s ∨ (k ∨ t))) ≡ ((l ⊃ d) ≡ a)) ⊃ ((k ⊃ ((n ∨ a) ≡ (i ∧ j))) ≡ h)),WithoutModality,17,11889854162
(((o ∧ w) ⊃ (f ≡ (n ∨ g))) ⊃ s) ∨ (((n ⊃ m) ∧ (v ≡ l)) ∨ (p ∧ ((l ∧ (z ∧ p)) ∨ ((z ∧ y) ∨ w)))),WithoutModality,17,198785424
(((f ∨ p) ∨ s) ∧ ((d ∧ w) ∨ u)) ≡ ((((h ⊃ p) ∧ y) ∨ (w ≡ (z ⊃ p))) ⊃ ((v ⊃ y) ≡ ((c ∧ h) ∧ f))),WithoutModality,17,648255635
(((j ∧ r) ∧ ((z ∨ (x ∧ s)) ∨ e)) ⊃ (m ∨ (((d ⊃ p) ∧ c) ⊃ a))) ⊃ ((c ∧ (r ⊃ m)) ⊃ (i ∨ (s ∧ e))),WithoutModality,17,32098288
((c ∨ (((u ⊃ (h ∧ s)) ⊃ z) ∨ (s ⊃ ((n ⊃ p) ∨ p)))) ∧ ((f ≡ y) ⊃ b)) ∨ (k ⊃ ((k ⊃ h) ⊃ (a ⊃ b))),WithoutModality,17,5248761
((q ⊃ (z ≡ p)) ∧ ((p ∨ (r ∧ n)) ⊃ k)) ⊃ (((u ∧ p) ∧ t) ⊃ ((f ∧ ((a ∧ l) ∧ g)) ≡ ((a ⊃ r) ∧ p))),WithoutModality,17,142579272
((a ∧ (t ⊃ d)) ∧ (p ≡ e)) ∨ (((k ⊃ (o ∨ o)) ∧ (((n ≡ u) ∨ (g ∧ q)) ≡ b)) ∧ ((i ≡ t) ≡ (k ∨ l))),WithoutModality,17,79126231
((e ⊃ y) ∨ (m ∨ (u ∨ r))) ⊃ ((d ⊃ ((c ⊃ s) ≡ ((n ∧ a) ∨ (v ∨ t)))) ∧ ((x ⊃ k) ⊃ (u ∧ (n ≡ k)))),WithoutModality,17,51063838
((((w ⊃ l) ⊃ m) ⊃ (g ⊃ y)) ⊃ ((y ⊃ (r ⊃ (k ∧ n))) ≡ ((r ⊃ s) ∨ w))) ⊃ (((u ∧ (f ≡ e)) ∨ v) ⊃ y),WithoutModality,17,55385262
(((l ≡ c) ⊃ o) ∧ (e ⊃ (h ∧ n))) ∨ ((u ∨ (((u ∨ u) ∨ (m ⊃ p)) ≡ (r ≡ (y ∧ g)))) ∧ ((n ∨ w) ⊃ h)),WithoutModality,17,117574897
((r ∨ (y ≡ (a ⊃ i))) ≡ (k ∧ i)) ⊃ ((((l ∨ p) ≡ ((l ∨ g) ∧ s)) ∧ (g ⊃ (o ∨ v))) ∨ (k ∧ (y ≡ u))),WithoutModality,17,1455008440
(((q ∨ a) ≡ ((m ∨ d) ⊃ ((l ≡ k) ≡ g))) ≡ (u ∧ (d ≡ n))) ∨ ((f ∨ o) ≡ ((y ∧ (o ∧ x)) ≡ (i ∧ o))),WithoutModality,17,61484016238
(((w ∧ k) ≡ ((p ≡ b) ⊃ w)) ⊃ (p ∨ u)) ∧ (((r ∨ (v ⊃ h)) ⊃ (h ∨ r)) ∧ ((e ≡ f) ⊃ (i ≡ (t ∧ q)))),WithoutModality,17,5384876
((y ≡ ((r ∧ (j ∨ q)) ≡ u)) ∧ (w ≡ (((a ≡ v) ⊃ b) ≡ t))) ⊃ ((b ≡ (((a ∨ f) ≡ c) ∨ v)) ∧ (l ⊃ j)),WithoutModality,17,12122380943
((((k ≡ z) ⊃ (o ⊃ n)) ⊃ j) ∧ (u ∧ e)) ⊃ ((((z ∨ (l ∧ o)) ≡ (g ∧ b)) ∧ w) ∧ ((a ∨ (p ∨ o)) ≡ i)),WithoutModality,17,55376258
(((q ≡ x) ∨ ((b ∨ s) ∨ (u ≡ x))) ≡ (j ∨ ((y ≡ i) ∧ o))) ∧ ((d ≡ (b ∧ u)) ⊃ ((a ∧ w) ⊃ (n ≡ l))),WithoutModality,17,19762093
(((z ∧ (e ∨ k)) ≡ o) ⊃ (((o ∨ r) ∧ j) ∧ (((k ⊃ v) ≡ x) ≡ ((a ≡ i) ⊃ n)))) ∨ (((i ∧ v) ≡ g) ∧ o),WithoutModality,17,2024423122
(f ∨ ((v ⊃ c) ∨ ((d ∨ a) ≡ t))) ∨ ((((o ∨ u) ⊃ (n ⊃ m)) ≡ (f ⊃ (y ≡ (i ∨ v)))) ∨ ((r ⊃ l) ⊃ r)),WithoutModality,17,339135589
((l ≡ (y ∧ i)) ⊃ (((b ∧ a) ≡ (w ≡ m)) ∧ ((u ⊃ o) ∨ w))) ≡ (((p ∨ u) ≡ (m ≡ p)) ∨ (s ⊃ (j ⊃ e))),WithoutModality,17,896998780
(((g ≡ j) ≡ a) ∧ (((n ∧ r) ∧ (w ∧ f)) ∧ (r ∨ (v ≡ a)))) ≡ ((f ∨ (l ⊃ p)) ≡ (v ∨ ((g ∧ z) ∨ o))),WithoutModality,17,1066970487
(((h ≡ (i ∧ e)) ≡ (h ∨ l)) ∨ ((x ≡ (k ∨ b)) ∨ ((j ⊃ d) ≡ l))) ≡ ((h ⊃ j) ≡ ((r ∧ y) ∨ (l ∨ y))),WithoutModality,17,8570700450
(((b ∨ c) ∧ (n ⊃ (w ≡ (b ∨ m)))) ∨ (k ∧ s)) ⊃ (((i ⊃ (r ⊃ f)) ∨ (u ∨ k)) ∨ ((t ⊃ i) ∧ (w ≡ (l ≡ l)))),WithoutModality,18,70778545
((x ⊃ ((y ⊃ v) ≡ v)) ∨ ((i ⊃ k) ∨ x)) ∧ ((x ≡ (g ≡ (k ∨ (z ∨ e)))) ∧ (f ≡ (((q ∨ (c ∧ m)) ⊃ l) ∨ j))),WithoutModality,18,12160800
((m ≡ (x ⊃ j)) ⊃ ((((w ∨ d) ∧ o) ∧ ((d ∧ f) ∨ b)) ⊃ (z ⊃ ((o ∧ j) ⊃ o)))) ⊃ ((o ≡ (a ∧ y)) ⊃ (d ∨ r)),WithoutModality,18,33714439
(((c ≡ u) ∨ (l ∧ (z ≡ g))) ∧ (((i ≡ g) ∨ ((y ∨ j) ∧ f)) ∨ m)) ∨ ((b ⊃ (m ⊃ h)) ≡ (w ∧ ((q ⊃ e) ⊃ u))),WithoutModality,18,103375797
(((k ∧ (e ⊃ p)) ⊃ ((m ∧ w) ≡ w)) ∧ ((i ∨ c) ∧ (c ⊃ k))) ∧ (((k ≡ (z ∨ p)) ≡ h) ≡ (j ∨ ((j ∧ x) ∧ a))),WithoutModality,18,35042756
(((l ⊃ r) ≡ (m ⊃ i)) ⊃ (w ∧ (((r ⊃ (f ⊃ v)) ∧ w) ∨ h))) ⊃ (((k ⊃ c) ∧ (t ≡ m)) ≡ (v ∧ ((e ⊃ o) ∨ p))),WithoutModality,18,518589516
